Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Selenium (Web)","Functional Core","SEL-FUNC-001","[Selenium (Web)] Verify user is able to log in successfully using valid credentials.","Passed",63,"Expect user dashboard to render and session token to be stored."
"Selenium (Web)","Functional Core","SEL-FUNC-002","[Selenium (Web)] Check that the OTP verification code is generated randomly.","Passed",14,"Expect verification code to be a 6-digit string."
"Selenium (Web)","Functional Core","SEL-FUNC-003","[Selenium (Web)] Verify admin direct routing bypasses OTP verification step.","Passed",168,"Expect direct navigation to AdminDashboard view on login."
"Selenium (Web)","Functional Core","SEL-FUNC-004","[Selenium (Web)] Test functional behavior for component action sequence for scenario #4 verification.","Passed",118,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-005","[Selenium (Web)] Test functional behavior for component action sequence for scenario #5 verification.","Passed",179,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-006","[Selenium (Web)] Test functional behavior for component action sequence for scenario #6 verification.","Passed",68,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-007","[Selenium (Web)] Test functional behavior for component action sequence for scenario #7 verification.","Passed",206,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-008","[Selenium (Web)] Test functional behavior for component action sequence for scenario #8 verification.","Passed",67,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-009","[Selenium (Web)] Test functional behavior for component action sequence for scenario #9 verification.","Passed",136,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-010","[Selenium (Web)] Test functional behavior for component action sequence for scenario #10 verification.","Passed",43,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-011","[Selenium (Web)] Test functional behavior for component action sequence for scenario #11 verification.","Passed",154,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-012","[Selenium (Web)] Test functional behavior for component action sequence for scenario #12 verification.","Passed",173,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-013","[Selenium (Web)] Test functional behavior for component action sequence for scenario #13 verification.","Passed",83,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-014","[Selenium (Web)] Test functional behavior for component action sequence for scenario #14 verification.","Passed",131,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-015","[Selenium (Web)] Test functional behavior for component action sequence for scenario #15 verification.","Passed",177,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-016","[Selenium (Web)] Test functional behavior for component action sequence for scenario #16 verification.","Passed",138,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-017","[Selenium (Web)] Test functional behavior for component action sequence for scenario #17 verification.","Passed",139,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-018","[Selenium (Web)] Test functional behavior for component action sequence for scenario #18 verification.","Passed",197,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-019","[Selenium (Web)] Test functional behavior for component action sequence for scenario #19 verification.","Passed",34,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-020","[Selenium (Web)] Test functional behavior for component action sequence for scenario #20 verification.","Passed",198,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-021","[Selenium (Web)] Test functional behavior for component action sequence for scenario #21 verification.","Passed",74,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-022","[Selenium (Web)] Test functional behavior for component action sequence for scenario #22 verification.","Passed",137,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-023","[Selenium (Web)] Test functional behavior for component action sequence for scenario #23 verification.","Passed",181,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-024","[Selenium (Web)] Test functional behavior for component action sequence for scenario #24 verification.","Passed",149,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-025","[Selenium (Web)] Test functional behavior for component action sequence for scenario #25 verification.","Passed",70,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-026","[Selenium (Web)] Test functional behavior for component action sequence for scenario #26 verification.","Passed",199,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-027","[Selenium (Web)] Test functional behavior for component action sequence for scenario #27 verification.","Passed",187,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-028","[Selenium (Web)] Test functional behavior for component action sequence for scenario #28 verification.","Passed",66,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-029","[Selenium (Web)] Test functional behavior for component action sequence for scenario #29 verification.","Passed",103,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","Functional Core","SEL-FUNC-030","[Selenium (Web)] Test functional behavior for component action sequence for scenario #30 verification.","Passed",10,"Expect interface elements to update state without throwing exceptions."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-001","[Selenium (Web)] Check that the brand title 'FeedHope' renders with bold typography.","Passed",99,"Expect font-weight style to evaluate to bold or 700."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-002","[Selenium (Web)] Verify splash screen branding icon displays the emerald heart logo.","Passed",156,"Expect SVG element 'HeartHandshake' to render inside viewport."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-003","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #3 verification.","Passed",154,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-004","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #4 verification.","Passed",134,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-005","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #5 verification.","Passed",112,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-006","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #6 verification.","Passed",114,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-007","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #7 verification.","Passed",178,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-008","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #8 verification.","Passed",115,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-009","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #9 verification.","Passed",94,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-010","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #10 verification.","Passed",130,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-011","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #11 verification.","Passed",172,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-012","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #12 verification.","Passed",185,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-013","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #13 verification.","Passed",50,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-014","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #14 verification.","Passed",193,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-015","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #15 verification.","Passed",148,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-016","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #16 verification.","Passed",126,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-017","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #17 verification.","Passed",185,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-018","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #18 verification.","Passed",36,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-019","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #19 verification.","Passed",126,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-020","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #20 verification.","Passed",78,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-021","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #21 verification.","Passed",208,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-022","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #22 verification.","Passed",163,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-023","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #23 verification.","Passed",102,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-024","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #24 verification.","Passed",18,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-025","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #25 verification.","Passed",159,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-026","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #26 verification.","Passed",75,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-027","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #27 verification.","Passed",204,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-028","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #28 verification.","Passed",105,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-029","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #29 verification.","Passed",29,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","UI/UX Visual","SEL-UI/U-030","[Selenium (Web)] Verify visual layout alignment and responsive constraints for item for scenario #30 verification.","Passed",106,"Expect layout dimensions to match mock spec guidelines within margins."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-001","[Selenium (Web)] Scan dependencies for outdated libraries with known CVE advisories.","Passed",27,"Expect 0 high or critical severity vulnerabilities in npm report."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-002","[Selenium (Web)] Verify that JWT tokens are signed using a secure secret configuration.","Passed",128,"Expect validation check to reject unsigned or spoofed payloads."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-003","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #3 verification.","Passed",192,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-004","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #4 verification.","Passed",188,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-005","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #5 verification.","Passed",191,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-006","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #6 verification.","Passed",159,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-007","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #7 verification.","Passed",125,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-008","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #8 verification.","Passed",190,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-009","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #9 verification.","Passed",111,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-010","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #10 verification.","Passed",75,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-011","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #11 verification.","Passed",132,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-012","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #12 verification.","Passed",140,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-013","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #13 verification.","Passed",209,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-014","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #14 verification.","Passed",29,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-015","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #15 verification.","Passed",98,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-016","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #16 verification.","Passed",158,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-017","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #17 verification.","Passed",67,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-018","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #18 verification.","Passed",132,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-019","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #19 verification.","Passed",117,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-020","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #20 verification.","Passed",141,"Expect inputs to be properly sanitized and escaped before database queries."
